1,2,3,4,5,6,7,8,9,10,11,12,13,,,,
2020 American Psychosocial Oncology Society (APOS) Annual Conference,Oncology,,0,United States Of America,"Portland, Oregon",11-03-2020,13-03-2020,-,26600,1,1,,,,,
2020 American Society for Radiation Oncology (ASTRO) Annual Refresher Course,Oncology,,0,United States Of America,"New Orleans, Louisiana",20-03-2020,22-03-2020,1050,46100,1,1,,,,,
"2020 Annual Meeting of the DGHO, OeGHO, SGMO and SGH",Oncology,,0,Switzerland,"Basel, Basel-Stadt",09-10-2020,13-10-2020,-,1970,1,1,,,,,
2020 Annual Western Regional Oncology/Hematology Pharmacy & Nursing Symposium,Oncology,,0,United States Of America,"Los Angeles, California",13-06-2020,,-,353000,1,1,,,,,
2020 ANZGOSA Annual Meeting,Oncology,,0,New Zealand,"Christchurch, Canterbury",24-08-2020,25-08-2020,-,313,0,1,,,,,
2020 ASCO Annual Meeting,Oncology,,1,United States of America,"Chicago, IL",29-05-2020,02-06-2020,-,243000,1,1,,,,,
2020 ASCO-SITC Clinical Immuno-Oncology Symposium,Oncology,,0,,,,,-,4160,0,1,,,,,
2020 ASPHO Conference,Oncology,,0,United States,Fort Worth,06-05-2020,09-05-2020,-,4640,1,1,,,,,
2020 Association of Oncology Social Work (AOSW) Annual Conference,Oncology,,0,United States Of America,"Raleigh, North Carolina",10-06-2020,12-06-2020,-,1620,1,1,,,,,
2020 Breast Cancer Coordinated Care (BC3) Conference,Oncology,Breast Cancer,0,United States Of America,"Washington, Dist Of Col",27-02-2020,29-02-2020,-,30600,1,1,1,,,,
2020 COA Annual Conference,Oncology,,0,United States,Orlando,23-04-2020,24-04-2020,-,1230000,1,1,,,,,
2020 Conference on Rare Gynecologic Tumors,Oncology,,0,United States Of America,"Houston, Texas",03-12-2020,04-12-2020,-,1230000,1,1,,,,,
2020 Florida Cancer Specialists Clinical Summit,Oncology,,0,United States Of America,"Orlando, Florida",23-10-2020,25-10-2020,-,5270000,1,1,,,,,
2020 Gastrointestinal Cancers Symposium,Oncology,Gastrointestinal,0,,,,,-,456000,0,1,,,,,
2020 International Cancer Immunotherapy Conference,Oncology,,0,United States Of America,"New York, New York",13-09-2020,16-09-2020,-,598000,1,1,,,,,
2020 MASCC/ISOO Annual Meeting,Oncology,,0,Spain,,25-06-2020,27-06-2020,-,3170,1,1,,,,,
2020 Medical Oncology and Hematology Conference,Oncology,,1,United States of America,"Houston, Texas",02-04-2020,03-04-2020,-,889000,1,1,,,,,
2020 Multidisciplinary Head and Neck Cancer Symposium,Oncology,Head And Neck Cancer,0,United States Of America,"Scottsdale, Arizona",27-02-2020,29-02-2020,-,214000,1,1,,,,,
2020 Multidisciplinary Thoracic Cancers Symposium,Oncology,,0,United States Of America,"Scottsdale, Arizona",03-12-2020,05-12-2020,1225,119000,1,1,,,,,
2020 Oncologic Emergency Medicine Conference,Oncology,,0,United States of America,"Houston, Texas",23-01-2020,24-01-2020,-,6070000,1,1,,,,,
2020 Oral Oncology Symposium,Oncology,,0,United States of America,"Houston, Texas",14-05-2020,16-05-2020,-,594000,1,1,,,,,
2020 Pan Pacific Lymphoma Conference,Oncology,Lymphoma,0,United States of America,"Big Island, Hawaii",20-07-2020,24-07-2020,-,306000,1,1,,,,,
2020 Research Workshop Harnessing the Power of Artificial Intelligence to Improve Radiation Therapy,Oncology,,0,United States of America,"Washington, Dist of Col",04-06-2020,05-06-2020,-,699000,1,1,,,,,
2020 Society of Hematologic Oncology (SOHO) Annual Meeting,Oncology,,0,United States Of America,"Houston, Texas",09-09-2020,12-09-2020,-,90100,1,1,,,,,
2020 Summit on National & Global Cancer Health Disparities,Oncology,,0,United States of America,"Bellevue, Washington",03-04-2020,04-04-2020,-,297000000,1,1,,,,,
2020 Tutorial on Neoplastic Hematopathology,Oncology,,0,United States Of America,"Naples, Florida",20-01-2020,24-01-2020,-,138000,1,1,,,,,
"2020 USCLC Annual Workshop-""Immunotherapy for Cutaneous Lymphoma""",Oncology,Lymphoma,0,United States,Denver,19-03-2020,19-03-2020,-,6,1,1,,,,,
2020 World Cancer Congress,Oncology,,0,Oman,"Muscat, Muscat",19-10-2020,22-10-2020,-,53500000,0,1,,,,,
21st Annual International Lung Cancer Congress¬¨vÜ,Oncology,Lung Cancer,0,United States Of America,"Huntington Beach, California",23-07-2020,25-07-2020,-,643000,1,1,,,,,
22nd Annual Belgian Society of Medical Oncology (BSMO) Meeting,Oncology,,0,Belgium,"Ghent, East Flanders",14-02-2020,15-02-2020,-,611,1,1,,,,,
22nd National Lung Cancer Symposium,Oncology,Lung Cancer,0,Netherlands,"Amsterdam, Noord Holland",17-01-2020,,-,758000,1,1,,,,,
22nd Workshop on Methods in Clinical Cancer Research (MCCR),Oncology,,0,Netherlands,"Sint Michielsgestel, Noord Brabant",26-06-2020,02-07-2020,-,30100,1,1,,,,,
23rd Annual Oncology Symposium for the Healthcare Provider presented by APAO,Oncology,,0,United States,Denver,27-09-2020,30-09-2020,-,493,1,1,,,,,
"24th Annual International Congress on Hematologic Malignancies: Focus on Leukemias, Lymphomas, and Myeloma",Oncology,,0,United States Of America,"Miami Beach, Florida",27-02-2020,01-03-2020,-,25000,1,1,,,,,
2nd Advanced Course in Fertility Sparing Management of Gynaecological Cancers,Oncology,,0,Germany,"Hamburg, Hamburg",27-02-2020,29-02-2020,-,979000,1,1,,,,,
2nd Harvard Medical School Asia-Pacific Neuro-Oncology CME Conference,Oncology,,1,United States of America,"Lahaina, Hawaii",03-08-2020,07-08-2020,-,452000,1,1,,,,,
2nd How to Diagnose and Treat Acute Leukaemia Course,Oncology,,0,Hungary,"Budapest, Budapest",13-03-2020,15-03-2020,-,50600000,1,1,,,,,
2nd International Conference on Cancer Science & Stem Cell Research,Oncology,,0,Indonesia,"Bali, Bali",21-08-2020,22-08-2020,949,29100000,0,1,,,,,
2nd International Conference on Physical Therapy in Oncology (ICPTO),Oncology,,0,Denmark,"Copenhagen, Copenhagen (Hovedstaden)",14-05-2020,15-05-2020,-,28500,1,1,,,,,
2nd International Congress on Cancer research and Therapy 2020,Oncology,,0,Spain,"Valencia, Valencia",18-06-2020,19-06-2020,899,41100000,1,1,,,,,
2nd Masterclass in Endoscopy in Gastrointestinal Oncology,Oncology,Gastrointestinal,0,Netherlands,"Nijmegen, Gelderland",31-01-2020,03-02-2020,-,232000,1,1,,,,,
2nd SIOP Europe Annual Meeting 2020,Oncology,,0,Spain,"Valencia, Valencia",04-05-2020,08-05-2020,-,119000,1,1,,,,,
30th Annual Mayo Clinic Hematology/Oncology Reviews 2020,Oncology,,0,United States of America,"Fernandina Beach, Florida",30-07-2020,01-08-2020,-,120000,1,1,,,,,
30th Training Clinical Oncology,Oncology,,0,Switzerland,"St Gallen, St. Gallen",27-02-2020,29-02-2020,800,780000,1,1,,,,,
33rd Annual Meeting of the European Musculo-Skeletal Oncology Society and 21st EMSOS Nurse and Allied Professions Group Meeting,Oncology,,0,Austria,"Graz, Steiermark",13-05-2020,15-05-2020,-,3910,1,1,,,,,
34. German Cancer Congress 2020,Oncology,,0,Germany,"Berlin, Berlin",19-02-2020,22-02-2020,-,20000000,1,1,,,,,
35th Anniversary Annual Meeting & Pre-Conference Programs of the Society for Immunotherapy of Cancer (SITC 2020),Oncology,,1,United States of America,"National Harbor, Maryland",10-11-2020,14-11-2020,-,2740000,1,1,,,,,
37th Annual Miami Breast Cancer Conference,Oncology,Breast Cancer,0,United States,Miami Beach,05-03-2020,08-03-2020,-,159000,1,1,1,,,,
37th Annual Miami Breast Cancer Conference by Physicians Education Resource LLC (PER),Oncology,Breast Cancer,0,United States Of America,"Miami Beach, Florida",05-03-2020,08-03-2020,-,89500,1,1,1,,,,
41st PAMM-EORTC Winter Meeting,Oncology,,0,Sweden,"Solna, Stockholm",13-02-2020,15-02-2020,-,4370,1,1,,,,,
42nd Euro-Global Summit on Cancer Therapy & Radiation Oncology,Oncology,,0,Spain,Barcelona,26-08-2020,27-08-2020,-,849000,1,1,,,,,
43rd Annual San Antonio Breast Cancer Symposium (SABCS) 2020,Oncology,Breast Cancer,1,United States of America,"San Antonio, Texas",08-12-2020,12-12-2020,-,18200,1,1,1,,,,
44th Annual ASPO Conference,Oncology,,0,United States of America,"Tucson, Arizona",22-03-2020,24-03-2020,-,7720,1,1,,,,,
4th Annual Cancer Disparities Symposium,Oncology,,0,United States of America,"Cleveland, Ohio",06-03-2020,,-,355000,1,1,,,,,
4th Annual PREDiCT: Tumor Models San Francisco,Oncology,,0,United States Of America,"San Francisco, California",22-01-2020,24-01-2020,2396.4,3230000,1,1,,,,,
"4th Annual Therapeutic Advances for NPs, PAs, and Nurses: Optimizing Hematology/Oncology Patient Care",Oncology,,0,United States of America,"Atlantic Beach, Florida",17-04-2020,18-04-2020,-,343000,1,1,,,,,
4th DNA Repair/Replication Structures and Cancer Conference,Oncology,,1,Bahamas,"Nassau, New Providence",16-02-2020,20-02-2020,1819,3850000,0,1,,,,,
4th Global Adolescent and Young Adult (AYA) Cancer Congress,Oncology,,0,United Kingdom,"London, England",13-07-2020,15-07-2020,-,381000,1,1,,,,,
4th International Symposium on HPV Infection in Head and Neck Cancer,Oncology,Head And Neck Cancer,0,Netherlands,"Amsterdam, Noord Holland",05-11-2020,06-11-2020,-,1540000,1,1,,,,,
4th Multidisciplinary Gastrointestinal Oncology Congress,Oncology,Gastrointestinal,1,Netherlands,"Ermelo, Gelderland",06-02-2020,07-02-2020,-,5240000,1,1,,,,,
58th Annual Meeting of Japan Society of Clinical Oncology (JSCO),Oncology,,0,Japan,"Kyoto, Kansai",22-10-2020,24-10-2020,-,9220,0,1,,,,,
5th Annual Immuno-Oncology Summit Europe 2020,Oncology,,0,United Kingdom,London,09-03-2020,12-03-2020,-,695000,1,1,,,,,
5th Annual School of Gastrointestinal OncologyÄövë¬¢ (SOGO¬¨vÜ),Oncology,Gastrointestinal,0,United States of America,"Oxon Hill, Maryland",21-03-2020,,-,3,1,1,,,,,
5th SBP Cancer Metabolism Symposium,Oncology,,0,United States of America,"La Jolla, California",24-06-2020,25-06-2020,-,251000,1,1,,,,,
5th St. Gallen International Gastrointestinal Cancer Conference Primary Therapy of Early GI Cancer,Oncology,Gastrointestinal,0,Switzerland,"St Gallen, Sankt Gallen",19-03-2020,21-03-2020,-,1400000,1,1,,,,,
5th Translational Research Conference - Multiple Myeloma,Oncology,Multiple Myeloma,1,France,"Mandelieu La Napoule, Provence-Alpes-Cote d Azur",09-10-2020,11-10-2020,-,641000,1,1,,,,,
6th Annual Immuno-Oncology,Oncology,,1,United States Of America,"New York City, New York",26-02-2020,28-02-2020,997.5,794000,1,1,,,,,
6th ESO-ESMO Latin-American Masterclass in Clinical Oncology,Oncology,,0,Argentina,"Buenos Aires, Buenos Aires",22-04-2020,26-04-2020,-,3220,0,1,,,,,
6th International Conference on Neuro-Oncology and Brain Tumor,Oncology,Brain Tumor,0,Australia,Brisbane,22-06-2020,23-06-2020,-,13500000,0,1,,,,,
72nd Annual Midwinter Meeting: Radiology & Radiation Oncology Conference & Conjoint Nuclear Medicine Seminar,Oncology,,0,United States Of America,"Universal City, California",08-02-2020,09-02-2020,-,62800,1,1,,,,,
7th Asia - Pacific Gastroenterology Cancer Summit 2020,Oncology,,1,Singapore,"Singapore, Singapore",18-04-2020,19-04-2020,-,1660000,0,1,,,,,
7th Immunotherapy of Cancer Conference (ITOC7),Oncology,,0,Germany,"Munich, Bavaria",02-04-2020,04-04-2020,-,29200,1,1,,,,,
7th International Conference on Myelodysplatic Syndromes,Oncology,,1,France,"Mandelieu La Napoule, Provence-Alpes-Cote d Azur",23-04-2020,25-04-2020,-,249000,1,1,,,,,
7th Up-to-date in hereditary cancer,Oncology,,0,Netherlands,"Nijmegen, Gelderland",24-01-2020,,-,11000000,1,1,,,,,
8th Annual Lung Cancer Symposium,Oncology,Lung Cancer,0,United States Of America,"Philadelphia, Pennsylvania",05-03-2020,06-03-2020,-,1190000,1,1,,,,,
8th ESO Arab and Southern European Countries Masterclass in Clinical Oncology,Oncology,,0,Cyprus,"Limassol, Limassol",23-01-2020,27-01-2020,-,112000,0,1,,,,,
8th ESO-SIOP Europe Masterclass in Paediatric Oncology,Oncology,,0,Romania,"Bucharest, Bucuresti - Ilfov",06-06-2020,11-06-2020,-,3590,0,1,,,,,
9th Annual Clinical Cancer Genetics and Genomics Conference,Oncology,,0,United States of America,"Chicago, Illinois",17-04-2020,18-04-2020,-,1040000,1,1,,,,,
9th Annual Puerto Rico Winter Cancer Symposium,Oncology,,0,United States of America,"San Juan, Puerto Rico",06-03-2020,08-03-2020,-,1020000,1,1,,,,,
9th Translational Research Conference Myeloproliferative Neoplasms,Oncology,,0,Hungary,"Budapest, Budapest",15-05-2020,17-05-2020,-,101000,1,1,,,,,
A Comprehensive Board Review in Hematology and Medical Oncology 2020,Oncology,,1,United States of America,"Houston, Texas",14-09-2020,19-09-2020,-,446000,1,1,,,,,
A User Guide to Cancer Immunotherapy (May 2020),Oncology,,0,United Kingdom,"London, England",13-05-2020,,-,762000,1,1,,,,,
ACCC 46th Annual Meeting & Cancer Center Business Summit,Oncology,,0,United States Of America,"Washington, Dist Of Col",04-03-2020,06-03-2020,-,15200,1,1,,,,,
Acute Leukemia Forum 2020,Oncology,Leukemia,1,United States Of America,"La Jolla, California",02-04-2020,03-04-2020,500,564000,1,1,,,,,
Advanced Cancer Therapies Course 2020,Oncology,,0,United States of America,"Orlando, Florida",15-02-2020,17-02-2020,575,38500000,1,1,,,,,
Advanced Practice Providers (APP) Oncology Summit - Boston,Oncology,,0,United States of America,"Boston, Massachusetts",06-03-2020,07-03-2020,-,997000,1,1,,,,,
Advanced Prostate Cancer Consensus Conference,Oncology,Prostate Cancer,0,,,,,-,2130000,0,1,,,,,
Advances in Breast Cancer Management 2020,Oncology,Breast Cancer,0,United States of America,"Ponte Vedra Beach, Florida",07-02-2020,08-02-2020,-,18200000,1,1,1,,,,
Advances in Breast Cancer Research 2020,Oncology,Breast Cancer,0,United States Of America,"San Diego, California",09-10-2020,12-10-2020,-,10600000,1,1,1,,,,
Advances in Cancer Immunotherapy (C4) 2020,Oncology,,0,Canada,"Whistler, British Columbia",22-03-2020,26-03-2020,1145,205000,0,1,,,,,
Advances in Neuroblastoma Research Association (ANRA) Congress,Oncology,Neuroblastoma,0,Netherlands,"Amsterdam, Noord Holland",11-05-2020,14-05-2020,-,647,1,1,,,,,
AEC 4.5 Head and Neck oncology,Oncology,,0,United Kingdom,"Manchester, England",27-04-2020,28-04-2020,-,65100,1,1,,,,,
Alabama Cancer Congress (ACC) Spring Meeting,Oncology,,0,United States of America,"Gulf Shores, Alabama",03-04-2020,05-04-2020,-,2220000,1,1,,,,,
American Association for Cancer Research (AACR) Annual Meeting 2020,Oncology,,1,United States Of America,"San Diego, California",24-04-2020,29-04-2020,-,89800,1,1,,,,,
American Association for Cancer Research (AACR) Conference on Myeloma,Oncology,,1,United States of America,"Boston, Massachusetts",02-10-2020,05-10-2020,-,160000,1,1,,,,,
American Association for Cancer Research (AACR) Special Conference on Pancreatic Cancer 2020,Oncology,Pancreatic Cancer,1,United States Of America,"Philadelphia, Pennsylvania",29-09-2020,02-10-2020,-,57300,1,1,,,,,
American Head And Neck Society (AHNS) 10th International Conference on Head and Neck Cancer,Oncology,Head And Neck Cancer,0,United States of America,"Chicago, Illinois",18-07-2020,22-07-2020,-,305000,1,1,,,,,
American Society of Pediatric Hematology/Oncology (ASPHO) Conference 2020,Oncology,,0,United States of America,"Fort Worth, Texas",06-05-2020,09-05-2020,-,2780,1,1,,,,,
Animal Models of Cancer Conference: From Cancer Genetics to Precision Oncology,Oncology,,0,Portugal,"Lisbon, Lisbon",14-07-2020,17-07-2020,-,13300000,1,1,,,,,
ASCO Joint Session at the 12th Breast Gynecology Immunology International Cancer Conference,Oncology,Immunology,0,,,,,-,38300,0,1,,,,,
ASCO JSMO Young Oncologist Workshop 2020,Oncology,,0,,,,,-,6340,0,1,,,,,
ASCO-SITC Clinical Immuno-Oncology Symposium,Oncology,,0,United States,Orlando,06-02-2020,08-02-2020,-,63300,1,1,,,,,
Asia - Pacific Neuro - Oncology CME Conference,Oncology,,0,United States of America,"Maui, Hawaii",03-08-2020,07-08-2020,-,176000,1,1,,,,,
Asia-Pacific Congress of Interventional Oncology,Oncology,,0,,,,,-,824000,0,1,,,,,
Asian Oncology Society (AOS) 2020 Conference,Oncology,,0,Philippines,"Pasay, Metro Manila",05-03-2020,07-03-2020,-,563000,0,1,,,,,
Association of Cancer Executives (ACE) Annual Meeting 2020,Oncology,,1,United States Of America,"New Orleans, Louisiana",22-01-2020,24-01-2020,-,6970000,1,1,,,,,
Association of Physician Assistants in Oncology (APAO) 23rd Annual Conference,Oncology,,0,United States of America,"Denver, Colorado",27-08-2020,30-08-2020,-,4910,1,1,,,,,
Australia New Zealand Gynaecological Oncology Group (ANZGOG) Annual Scientific Meeting (ASM) 2020,Oncology,,0,Australia,"Melbourne, Victoria",25-03-2020,28-03-2020,-,4640,0,1,,,,,
"Awesome Review Certification and Recertification Course (Apr 10 - 19, 2020)",Oncology,,0,United States Of America,"Uniondale, New York",10-04-2020,19-04-2020,1145,1160000,1,1,,,,,
Best of Oncology West 2020,Oncology,,0,Canada,"Vancouver, British Columbia",24-01-2020,,-,7090000,0,1,,,,,
Best of San Antonio Breast Cancer Symposium (SABCS) 2020,Oncology,Breast Cancer,0,Canada,"Toronto, Ontario",17-01-2020,,-,21000,0,1,1,,,,
Brain Metastases 2020,Oncology,,0,United States Of America,"Santa Monica, California",07-11-2020,08-11-2020,-,3040000,1,1,,,,,
Brain metastases course by The British Institute of Radiology (BIR),Oncology,,0,United Kingdom,"London, England",27-03-2020,,-,148000,1,1,,,,,
Breast and Body Imaging at the Beach 2020,Oncology,,0,Costa Rica,"Papagayo Peninsula, Guanacaste",05-01-2020,10-01-2020,1350,1530000,0,1,,,,,
Breast Cancer Conference 2020,Oncology,Breast Cancer,0,United Arab Emirates,"Dubai, Dubai",18-03-2020,19-03-2020,599,34000000,0,1,1,,,,
Breast Tomosynthesis Masterclass Workshop,Oncology,,0,Australia,"Sydney, New South Wales",04-07-2020,,670,55000,0,1,,,,,
Canadian Association of Medical Oncologists (CAMO) 2020 Annual Scientific Meeting (ASM),Oncology,,0,Canada,"Toronto, Ontario",30-04-2020,,-,7,0,1,,,,,
Cancer Drug Development Forum (CDDF) Spring Conference 2020,Oncology,,0,Netherlands,"Noordwijk, South Holland",10-02-2020,12-02-2020,-,12300,1,1,,,,,
Cancer Epigenetics: New Mechanisms and Therapeutic Opportunities (J4),Oncology,,0,United States of America,"Keystone, Colorado",26-01-2020,30-01-2020,1045,22900,1,1,,,,,
Cancer Evolution and Combinatorial Cancer Therapies: Concepts and Challenges (L1),Oncology,,0,Canada,"Banff, Alberta",19-01-2020,23-01-2020,1145,2000000,0,1,,,,,
Cancer Genetics 2020 Conference,Oncology,,1,United States Of America,"Chicago, Illinois",17-04-2020,19-04-2020,-,12400000,1,1,,,,,
Cancer Research and Therapy Conference,Oncology,,0,,,,,-,107000000,0,1,,,,,
Cancer Survivorship Symposium: Advancing Care and Research,Oncology,,0,,,,,-,1380000,0,1,,,,,
Cardio-Oncology: Practical Strategies to Advance your Practice 2020,Oncology,,0,United States of America,"Scottsdale, Arizona",13-02-2020,15-02-2020,825,2800000,1,1,,,,,
CCLG Winter Meeting 2020,Oncology,,0,United Kingdom,"Nottingham, England",27-01-2020,28-01-2020,-,36300,1,1,,,,,
Cervical Auscultation Course,Oncology,,0,United Kingdom,"Derby, England",13-02-2020,,-,265000,1,1,,,,,
Challenges of Non-Medical Prescribing in a Cancer Population 2020,Oncology,,0,United Kingdom,"London, England",09-03-2020,,-,23000000,1,1,,,,,
CICM 2020 ASM - Critical Care Cancer & Chronic Disease Impossible Mission?,Oncology,,0,New Zealand,"Wellington, Wellington",21-05-2020,24-05-2020,-,28700,0,1,,,,,
Cleveland Clinic Florida's 3rd Annual The Best of San Antonio Breast Cancer Symposium (SABCS),Oncology,Breast Cancer,0,United States Of America,"Hollywood, Florida",18-01-2020,,-,3210,1,1,1,,,,
Clinical Multidisciplinary Hematology and Oncology: The 17th Annual Review 2020,Oncology,,0,United States Of America,"Scottsdale, Arizona",07-02-2020,09-02-2020,-,65500,1,1,,,,,
Clinical Oncology Society of Australia (COSA) 2020 Annual Scientific Meeting,Oncology,,0,Australia,"South brisbane, Queensland",11-11-2020,13-11-2020,-,423000,0,1,,,,,
Clinical Trial Statistics for Non Statisticians 2020,Oncology,,0,Belgium,"Brussels, Brussels",09-06-2020,12-06-2020,-,857000,1,1,,,,,
COMP2020 - Cardio-Oncology Multidisciplinary Practice Inaugural Conference,Oncology,,0,United States of America,"Houston, Texas",17-01-2020,18-01-2020,275,10,1,1,,,,,
Comprehensive Hematology Oncology Review Course,Oncology,,0,United States Of America,"Seattle, Washington",03-10-2020,07-10-2020,-,3460000,1,1,,,,,
Conference on Metastatic Breast Cancer,Oncology,Metastatic Breast Cancer,0,United States of America,"Philadelphia, Pennsylvania",17-04-2020,19-04-2020,-,10700000,1,1,1,,,,
Connective Tissue Oncology Society (CTOS) 2020 Meeting,Oncology,,0,United States Of America,"Boca Raton, Florida",18-11-2020,21-11-2020,-,3900,1,1,,,,,
Contemporary Topics in Thyroid Cancer,Oncology,Thyroid Cancer,0,United States of America,"Hershey, Pennsylvania",25-09-2020,,-,1640000,1,1,,,,,
CRI-CIMT-EATI-AACR Sixth International Cancer Immunotherapy Conference: Translating Science into Survival,Oncology,,0,United States Of America,"New york city, New York",14-09-2020,17-09-2020,-,5610,1,1,,,,,
DNA Damage Responses and Cancer: Innovations from Radiobiology to Radiotherapy,Oncology,,0,United Kingdom,"Cambridge, England",30-03-2020,01-04-2020,-,131000,1,1,,,,,
"DNA Damage, Mutation and Cancer Gordon Research Conference (GRC) 2020",Oncology,,0,United States Of America,"Ventura, California",01-03-2020,06-03-2020,-,14900,1,1,,,,,
"DNA Damage, Mutation and Cancer Gordon Research Seminar (GRS) 2020",Oncology,,0,United States Of America,"Ventura, California",29-02-2020,01-03-2020,-,28100,1,1,,,,,
EACR 2020 Congress,Oncology,,0,Italy,Torino,17-06-2020,20-06-2020,-,10300,1,1,,,,,
EACR 2020 Congress: Innovative Cancer Science,Oncology,,0,Italy,"Torino, Piemonte",17-06-2020,20-06-2020,-,7000,1,1,,,,,
EACR-AACR-ASPIC 2020 Conference: Tumor Microenvironment,Oncology,,1,Portugal,"Lisbon, Lisbon",02-03-2020,04-03-2020,-,2920,1,1,,,,,
EACR-AACR-ASPIC 2020 Conference: Tumor Microenvironment,Oncology,,0,Portugal,"Lisbon, Lisbon",02-03-2020,04-03-2020,-,2890,1,1,,,,,
Early Detection of Lung Cancer 2020,Oncology,Lung Cancer,0,Portugal,"Lisbon, Lisboa",30-11-2020,02-12-2020,-,15600000,1,1,,,,,
ECOG-ACRIN Cancer Research Group 2020 Fall Meeting,Oncology,,0,United States Of America,"Fort Lauderdale, Florida",22-10-2020,24-10-2020,-,13900,1,1,,,,,
ECOG-ACRIN Cancer Research Group 2020 Spring Meeting,Oncology,,0,United States Of America,"Baltimore, Maryland",29-04-2020,01-05-2020,-,19000,1,1,,,,,
EFC - LAGD 3rd Baltic Colposcopy Conference,Oncology,,0,Lithuania,"Kaunas, Kaunas",23-04-2020,24-04-2020,-,24100,1,1,,,,,
EHOC Congress,Oncology,,0,Turkey,Istanbul,21-10-2020,24-10-2020,-,7880,0,1,,,,,
Eighth Annual Scripps Cancer Care Symposium,Oncology,,0,United States Of America,"San Diego, California",09-10-2020,10-10-2020,-,969000,1,1,,,,,
